raw1,temp1,temp2,raw2,target
2.3742716825388714,32.799,32.996,0.7524295436206383,1.594
4.425358979774027,32.799,33.01,0.7575260967029915,1.594
4.425487437674519,32.799,32.996,0.7601528622546763,1.594
4.425358979774027,32.799,32.996,0.76175403806905,1.594
4.424973606072513,32.799,32.99,0.7627377670007569,1.594
4.423817484968035,32.806,32.976,0.7633552138834239,1.594
4.423689027067542,32.779,33.023,0.7637110307310624,1.594
4.423175195465567,32.793,32.99,0.763920334759085,1.594
4.423175195465567,32.799,32.996,0.764213360398317,1.594
4.422918279664582,32.786,33.016,0.7694878219044894,1.594
4.366782177147391,32.806,33.003,0.7983508473688217,1.594
4.323234948878934,32.806,33.009,0.81740797912029,1.594
4.323234948878934,32.793,33.01,0.8278522501186236,1.594
4.323234948878934,32.806,32.962,0.833817414917271,1.594
4.324134154182387,32.813,32.996,0.8365697628857696,1.594
4.322849575177452,32.813,32.996,0.8388930375968218,1.594
4.321693454072976,32.793,33.009,0.8398663013271275,1.594
4.321693454072976,32.793,33.009,0.8404942134111955,1.594
4.3213080803714625,32.793,32.969,0.8406511914322126,1.594
4.319766585565505,32.813,33.009,0.8411011950924614,1.594
4.318225090759549,32.806,32.996,0.8410802646896589,1.594
4.319766585565505,32.806,33.016,0.839834905722924,1.594
4.333126207217204,32.813,32.996,0.8287522574391213,1.594
4.3665252613464,32.799,33.003,0.8146451659503902,1.594
4.366782177147391,32.799,32.976,0.8071834773513804,1.594
4.367296008749397,32.786,33.003,0.803907869312825,1.594
4.366782177147391,32.799,33.01,0.800904356510699,1.594
4.366396803445907,32.799,32.996,0.7989996898556921,1.594
4.364598392838964,32.799,33.016,0.79851829059124,1.594
4.359203161018067,32.813,33.009,0.7975868876665391,1.594
4.364598392838964,32.813,32.983000000000004,0.7971892100132958,1.594
4.3690944193563395,32.799,32.989000000000004,0.7966554847418379,1.594
4.3690944193563395,32.806,32.983000000000004,0.7967706019572502,1.594
4.3684521298538375,32.786,33.003,0.7966345543390356,1.594
4.36819521405285,32.799,33.003,0.7965717631306288,1.594
4.36819521405285,32.82,32.983000000000004,0.7965299023250243,1.594
4.374489651177203,32.793,33.01,0.793662437141113,1.594
4.381554835704549,32.799,32.996,0.790585667929179,1.594
4.382710956809025,32.793,32.996,0.7886705360727713,1.594
4.382710956809025,32.813,32.983000000000004,0.7873623858976293,1.594
4.382710956809025,32.813,33.023,0.7862949353547133,1.594
4.382710956809025,32.806,32.983000000000004,0.7862426093477077,1.594
4.383481704211986,32.799,32.983000000000004,0.7856774884720465,1.594
4.38361016211248,32.813,33.003,0.7851960892075942,1.594
4.38515165691847,32.806,32.976,0.7844949207137182,1.594
4.385280114818963,32.799,33.003,0.7838879390324522,1.594
4.38515165691847,32.82,33.023,0.7832704921497853,1.594
4.38463782531646,32.813,33.023,0.7832704921497853,1.594
4.38463782531646,32.813,32.99,0.7830088621147568,1.594
4.385408572719458,32.813,33.016,0.7833437485595931,1.594
4.386436235923439,32.799,33.016,0.7825693236559093,1.594
4.38656469382393,32.813,33.016,0.7822030416068695,1.594
4.386693151724426,32.813,32.996,0.7816379207312081,1.594
4.386693151724426,32.786,32.996,0.7817635031480217,1.594
4.38617932012242,32.799,33.016,0.7819100159676375,1.594
4.38617932012242,32.82,33.009,0.7815855947242023,1.594
4.38617932012242,32.82,33.003,0.7816274555298068,1.594
4.38656469382393,32.82,33.003,0.7813134994877728,1.594
4.38656469382393,32.813,33.016,0.7811251258625524,1.594
4.388106188629891,32.813,33.009,0.7802146533406538,1.594
4.388106188629891,32.793,32.996,0.7788018511515002,1.594
4.387977730729395,32.793,32.996,0.7786658035332856,1.594
4.387977730729395,32.813,32.983000000000004,0.7783204518870479,1.594
4.3887484781323565,32.806,32.989000000000004,0.7776820746015787,1.594
4.389390767634859,32.799,33.009,0.7769913713091039,1.594
4.38951922553535,32.813,33.023,0.7764157852320412,1.594
4.38951922553535,32.82,33.016,0.7763111332180299,1.594
4.38951922553535,32.799,33.009,0.7758611295577811,1.594
4.389776141336338,32.806,33.01,0.7749820526400857,1.594
4.389776141336338,32.799,33.016,0.7742076277364016,1.594
4.391446094042822,32.799,32.983000000000004,0.7742180929378029,1.594
4.391959925644796,32.806,33.01,0.7735797156523334,1.594
4.391446094042822,32.827,33.023,0.7737262284719495,1.594
4.391959925644796,32.799,33.003,0.7736111112565369,1.594
4.391959925644796,32.82,33.023,0.77262738232483,1.594
4.397483615366187,32.806,32.996,0.7715390013791119,1.594
4.397740531167174,32.799,33.016,0.7710680673160608,1.594
4.397740531167174,32.813,33.003,0.7704296900305916,1.594
4.398254362769147,32.799,32.996,0.769916895161936,1.594
4.398254362769147,32.813,33.016,0.7695715435156985,1.594
4.397483615366187,32.813,33.016,0.7693203786820713,1.594
4.397483615366187,32.813,33.023,0.7693099134806702,1.594
4.397740531167174,32.833,33.003,0.7694145654946816,1.594
4.397740531167174,32.793,33.03,0.7693099134806702,1.594
4.397612073266681,32.813,33.01,0.7696866607311108,1.594
4.3972266995651665,32.813,33.003,0.7692471222722632,1.594
4.3972266995651665,32.82,33.009,0.7689540966330315,1.594
4.398125904868655,32.806,33.023,0.7690587486470428,1.594
4.398125904868655,32.806,33.016,0.7691110746540486,1.594
4.398125904868655,32.806,33.016,0.7689436314316302,1.594
4.3972266995651665,32.82,33.01,0.7691215398554496,1.594
4.3972266995651665,32.813,32.996,0.7691424702582519,1.594
4.397740531167174,32.82,33.009,0.7692680526750655,1.594
4.397868989067668,32.813,33.009,0.7689017706260257,1.594
4.397740531167174,32.806,33.016,0.7690692138484441,1.594
4.397868989067668,32.813,33.016,0.7692575874736645,1.594
4.397868989067668,32.82,33.003,0.7693936350918793,1.594
4.397868989067668,32.806,32.983000000000004,0.7692052614666589,1.594
4.398125904868655,32.82,33.01,0.7690064226400373,1.594
4.39799744696816,32.827,33.016,0.7691529354596529,1.594
4.39799744696816,32.813,33.023,0.7694982871058904,1.594
4.397740531167174,32.806,33.009,0.7690587486470428,1.594
4.397740531167174,32.82,33.003,0.7689645618344325,1.594
4.397612073266681,32.813,32.983000000000004,0.7691215398554496,1.594
4.397740531167174,32.813,33.023,0.7689017706260257,1.594
4.397740531167174,32.806,33.016,0.7694564263002859,1.594
4.397740531167174,32.806,33.03,0.7694564263002859,1.594
4.392859130948285,32.82,33.016,0.7690901442512463,1.594
4.392859130948285,32.806,33.016,0.7692785178764667,1.594
4.393244504649765,32.82,33.003,0.7692575874736645,1.594
4.393244504649765,32.827,33.023,0.7691424702582519,1.594
4.393244504649765,32.806,33.023,0.7686401405909975,1.594
4.39350142045075,32.813,33.016,0.7688808402232234,1.594
4.39350142045075,32.813,33.009,0.7691215398554496,1.594
